ID;DocsDate;ImportDuty_IDR;CIF;Valuta_CIF;Using_Intermediaries;Using_TradeAgreement;COuntryOfOrigin;HSCODE
C29589;02/05/2022;1338090960;1926150;USD;1;0;TW;3212
C29590;07/02/2022;312741409970;469828940;USD;1;0;TW;8462
C29591;07/08/2022;8731214480;53124410;SEK;0;0;TH;8708
C29592;01/11/2022;1062352230;156861430;JPY;1;0;JP;2836
C29593;06/03/2022;23194340;11330;USD;1;0;SG;9609
C29594;02/02/2022;1128088000;74074850;JPY;1;0;JP;7318
C29595;05/12/2022;2543436360;1766770;USD;1;0;TW;3919
C29596;05/06/2022;77423580;1548481670;IDR;0;0;DE;3822
C29597;05/05/2022;6602431120;2607270;EUR;1;0;ES;3305
C29598;09/01/2022;12770480;1063490;JPY;0;0;JP;8708
C29599;04/09/2022;15177540;2305080;JPY;0;0;JP;4016
C29600;03/12/2022;62014400;42650;USD;0;0;MY;8501
C29601;11/12/2022;2147581560;135555970;JPY;0;0;JP;7318
C29602;02/07/2022;1651700;2010;EUR;1;0;DE;8483
C29603;03/12/2022;17613650430;24227870;USD;1;1;CN;3305
C29604;04/06/2022;428999650;518320;EUR;0;0;AT;8409
C29605;03/08/2022;410795670;31606400;JPY;0;1;JP;8708
C29606;03/12/2022;4151026840;5709810;USD;0;0;TH;6813
C29607;17/07/2022;609312240;576790;SGD;1;0;JP;8708
C29608;07/09/2022;91029990;61740;USD;0;0;TH;8708
C29609;15/10/2022;2377364670;1261540;USD;1;0;KR;7318
C29610;03/05/2022;256527610;369270;USD;1;0;CN;7307
C29611;01/02/2022;8877900;5340;USD;1;0;US;7318
C29612;01/02/2022;404757890;4047604050;IDR;0;0;TH;8714
C29613;02/05/2022;2191764610;43835342620;IDR;0;0;FR;8538
C29614;06/11/2022;489367380;321680;USD;1;0;CN;8708
C29615;10/11/2022;48226710;2903320;JPY;0;1;JP;7318
C29616;22/03/2022;5604710;4080;USD;0;1;MY;8708
C29617;02/02/2022;844357640;830990;SGD;1;0;TW;8708
C29618;05/11/2022;163362490;214770;USD;0;0;JP;4009
C29619;27/11/2022;2277547420;4267540;SGD;1;0;SG;8414
C29620;06/03/2022;3871138710;77422572860;IDR;1;0;HU;8413
C29621;11/01/2022;410830920;305570;USD;0;0;JP;8708
C29622;06/06/2022;39520369140;55914680;USD;1;0;IT;8421
C29623;05/12/2022;4971298830;6838100;USD;0;0;TH;9032
C29624;05/06/2022;6160499840;8716060;USD;1;1;CN;5402
C29625;06/02/2022;844700070;253800;USD;1;0;CN;6206
C29626;05/11/2022;227980340;149860;USD;0;0;TH;8708
C29627;12/11/2022;225527960;16971450;JPY;0;0;JP;8708
C29628;26/01/2022;198622330;297810;USD;1;0;CN;8421
C29629;19/09/2022;514495430;38718190;JPY;0;0;CN;8708
C29630;06/06/2022;1056017350;1494090;USD;1;1;IN;7323
C29631;03/12/2022;5024858320;3455890;USD;1;0;TH;8708
C29632;11/07/2022;3492239040;215261220;JPY;0;0;JP;7318
C29633;06/06/2022;2792762950;3434330;EUR;1;0;IT;3202
C29634;13/08/2022;26760963150;178406588880;IDR;1;0;PL;3307
C29635;26/11/2022;17973248340;24473400;USD;1;0;BE;3208
C29636;12/02/2022;99348930;147850;USD;0;1;IN;7318
C29637;11/05/2022;3637397560;4309180;EUR;1;0;HK;3919
C29638;03/08/2022;387717150;537160;USD;1;0;JP;8431
C29639;22/11/2022;515653630;39781870;JPY;1;0;JP;7415
C29640;05/01/2022;488934310;721460;USD;0;0;TH;7009
C29641;04/01/2022;7128760390;5253730;USD;1;0;TW;8708
C29642;16/10/2022;31598890;27950;USD;0;0;BR;7326
C29643;05/09/2022;111152560;150770;USD;1;0;TH;9032
C29644;03/09/2022;7649449700;10456490;USD;1;0;IN;8481
C29645;02/05/2022;1503175660;2163780;USD;1;1;CN;3923
C29646;25/10/2022;212344550;31477180;JPY;0;0;TH;8484
C29647;02/10/2022;8857358270;11917890;USD;1;0;US;3101
C29648;03/04/2022;336106460;488460;USD;0;0;SG;8308
C29649;01/10/2022;119151238750;6017285100;JPY;1;0;JP;7217
C29650;06/08/2022;19202105330;13301550;USD;1;0;CN;8708
C29651;15/01/2022;17850478460;1197550170;JPY;0;0;JP;7318
C29652;03/01/2022;12265607200;4524710;USD;0;0;TH;7320
C29653;17/09/2022;3424035790;213033440;JPY;0;1;JP;7318
C29654;02/04/2022;115815600;67330;USD;1;0;TW;7318
C29655;04/06/2022;3459522230;4894630;USD;1;0;US;8421
C29656;01/10/2022;69099600;10469180;JPY;0;0;JP;8409
C29657;03/07/2022;1714986430;106869220;JPY;0;0;JP;7318
C29658;07/12/2022;8188020;11380;USD;1;0;CN;8443
C29659;03/08/2022;19864750460;23545230;EUR;1;0;ES;3207
C29660;06/12/2022;1547806890;1075170;USD;0;0;JP;8708
C29661;04/12/2022;578352880;90063140;JPY;0;0;JP;8409
C29662;02/07/2022;3970623610;1875240;USD;1;0;TH;4011
C29663;05/02/2022;1434584660;1077590;USD;1;0;CN;9102
C29664;07/09/2022;298494970;312770;GBP;1;0;GB;8409
C29665;09/05/2022;8413513430;168270772180;IDR;1;0;IT;8503
C29666;16/07/2022;32431994900;45151010;USD;1;0;NL;3004
C29667;19/09/2022;3827313190;288021260;JPY;0;0;JP;8708
C29668;03/07/2022;451025710;639030;USD;1;0;US;8413
C29669;01/11/2022;4344905560;641545630;JPY;1;0;JP;3824
C29670;05/06/2022;3960748640;2392700;EUR;1;0;IT;9003
C29671;06/08/2022;9452273500;1454505810;JPY;0;0;JP;4016
C29672;16/10/2022;41277470;3121270;JPY;0;1;JP;8708
C29673;13/03/2022;173365369630;26783019430;JPY;1;0;JP;8480
C29674;20/04/2022;21814867900;31684600;USD;1;0;CN;4819
C29675;05/06/2022;4874135390;6896060;USD;0;0;JP;8536
C29676;18/10/2022;14371830;847050;JPY;0;1;JP;7318
C29677;01/03/2022;1994748670;979190;USD;1;0;IN;3923
C29678;06/11/2022;108960533140;143246970;USD;1;0;TW;3809
C29679;08/10/2022;1987799430;120954010;JPY;0;0;JP;7318
C29680;05/02/2022;1656532260;3260600;SGD;1;0;CN;8413
C29681;02/10/2022;538455190;32631210;JPY;0;0;JP;7318
C29682;09/02/2022;6878940310;2047310;USD;1;0;PK;6204
C29683;07/03/2022;1973885850;101648220;JPY;0;0;JP;4016
C29684;23/02/2022;11793560;11580;USD;1;0;GB;7326
C29685;03/04/2022;810472550;471140;USD;0;0;JP;7318
C29686;15/01/2022;687254500;115266720;JPY;1;0;TH;8543
C29687;02/01/2022;17433070950;1162572330;JPY;0;0;JP;7318
C29688;03/01/2022;128314160;94670;USD;0;0;TH;8708
C29689;05/12/2022;112683410;51670;USD;1;0;JP;4016
C29690;02/03/2022;89343030;65460;USD;1;0;CN;8708
C29691;01/03/2022;624207790;48970630;JPY;0;0;JP;8708
C29692;08/02/2022;468000990;696430;USD;1;0;CN;8547
C29693;12/11/2022;163439037220;217541380;USD;0;0;SG;8431
C29694;09/10/2022;59582170;3625690;JPY;0;0;JP;7318
C29695;11/01/2022;495158410;736570;USD;0;0;TH;6813
C29696;07/11/2022;1025334950;77157700;JPY;0;0;DE;8708
C29697;01/08/2022;30973410190;42786860;USD;1;0;IN;9018
C29698;04/06/2022;11448114910;6478860;USD;1;0;TW;7318
C29699;09/03/2022;637094090;466810;USD;1;0;CN;4016
C29700;14/02/2022;12450315950;18527270;USD;1;0;JP;3907
C29701;12/03/2022;22438990;16320;USD;1;0;VN;8544
C29702;07/05/2022;10022614620;14427220;USD;1;0;JP;3806
C29703;06/06/2022;839926250;16798625630;IDR;1;0;SG;8538
C29704;12/02/2022;63887670;47540;USD;0;0;JP;3923
C29705;08/11/2022;23692870;473857490;IDR;1;0;CN;9031
C29706;05/07/2022;1476813870;228243710;JPY;1;0;JP;8536
C29707;03/10/2022;105217008620;35393230;USD;1;0;TW;3926
C29708;01/08/2022;2985402890;1654420;USD;1;0;CN;8305
C29709;19/02/2022;262520070;128760;USD;0;0;TH;8302
C29710;22/01/2022;51837290;2875980;JPY;1;0;CN;3923
C29711;07/06/2022;739237820;424760;USD;1;0;JP;7318
C29712;03/05/2022;48586959910;19186800;EUR;0;0;IT;8418
C29713;07/12/2022;213871875980;118850600;USD;1;0;TW;7318
C29714;06/12/2022;456705960;634500;USD;1;0;JP;4009
C29715;03/07/2022;313591940;48854250;JPY;0;0;JP;8512
C29716;11/10/2022;69044210;91600;USD;1;0;KR;8538
C29717;14/02/2022;188918570;30309000;JPY;0;0;JP;8536
C29718;06/08/2022;51645930;71560;USD;0;0;TH;8483
C29719;12/01/2022;721884870;48429950;JPY;0;0;JP;7318
C29720;06/02/2022;277778180;417310;USD;1;0;JP;8536
C29721;06/02/2022;3085915060;4635950;USD;1;0;JP;8536
C29722;04/05/2022;863760120;1243360;USD;1;0;CN;8421
C29723;18/04/2022;4095785440;636132280;JPY;1;0;JP;8538
C29724;13/11/2022;6636119820;332914860;JPY;0;1;JP;7319
C29725;08/11/2022;14168036750;9429010;USD;0;0;JP;8708
C29726;03/05/2022;6727819550;9684470;USD;1;1;CN;3304
C29727;03/07/2022;54732810;4263360;JPY;0;0;JP;8708
C29728;04/06/2022;122925980;1229295090;IDR;0;0;DE;8544
C29729;26/02/2022;134875650;1348781710;IDR;1;0;TH;8708
C29730;03/08/2022;533822370;32857810;JPY;0;0;JP;7318
C29731;02/05/2022;214600540;4292051060;IDR;0;0;JP;8482
C29732;01/03/2022;10278376800;15136400;USD;1;0;CN;8481
C29733;19/11/2022;1639919548800;2230876740;USD;1;0;PL;8430
C29734;04/04/2022;520236100800;189012240;USD;1;0;TW;7210
C29735;04/06/2022;388130070;549140;USD;1;0;CN;7307
C29736;01/10/2022;13203603320;17765880;USD;0;0;TW;3907
C29737;03/04/2022;8877299560;3225300;USD;1;0;LT;9403
C29738;03/01/2022;4637860;6850;USD;0;0;TH;8205
C29739;19/01/2022;582200140;38759020;JPY;0;0;JP;7318
C29740;06/09/2022;585010052640;274192780;AUD;1;0;AU;805
C29741;07/05/2022;156231970;224890;USD;0;0;CN;8546
C29742;05/04/2022;421818770;8436476130;IDR;1;0;MU;9603
C29743;12/09/2022;53071535090;71308750;USD;0;0;AU;201
C29744;03/04/2022;597095680;867750;USD;1;0;CN;4016
C29745;08/01/2022;505823984640;248795320;USD;0;0;JP;7209
C29746;05/07/2022;529960000;741150;USD;0;0;TH;4010
C29747;07/03/2022;5848338040;1714040;USD;1;0;PK;6203
C29748;04/12/2022;7816030000;4300420;USD;0;0;JP;7318
C29749;07/09/2022;49480239180;67114530;USD;1;0;US;8482
C29750;04/07/2022;256034110;163310;AUD;1;0;AU;8539
C29751;02/11/2022;2130999060;1400780;USD;1;0;CN;9004
C29752;16/01/2022;227451590;12716100;JPY;0;1;JP;7319
C29753;02/04/2022;40505046000;58865080;USD;1;0;AU;201
C29754;02/07/2022;68555750;97140;USD;1;0;CN;8508
C29755;03/10/2022;3285176920;2210160;USD;1;0;CN;3923
C29756;17/09/2022;20175754060;1205063400;JPY;1;0;JP;7318
C29757;04/06/2022;139538690;2790859460;IDR;1;0;JP;9017
C29758;02/08/2022;4573047040;45730520780;IDR;0;0;DE;8708
C29759;03/04/2022;397048260;60879860;JPY;1;0;TH;8512
C29760;04/04/2022;73765158480;25333700;GBP;0;0;IT;3304
C29761;01/08/2022;590393190;407790;USD;1;0;SG;3506
C29762;03/09/2022;95703100;65410;USD;0;1;CN;8714
C29763;04/04/2022;19573690;3001270;JPY;1;0;JP;8538
C29764;02/08/2022;532231090;10644621810;IDR;0;0;DE;8413
C29765;01/03/2022;12639556800;101116454400;IDR;1;0;JP;7318
C29766;12/01/2022;3297217230;4904750;USD;1;0;TW;7604
C29767;03/08/2022;1583696180;2194100;USD;0;1;IN;8708
C29768;03/08/2022;11919450;16520;USD;1;0;JP;4016
C29769;13/08/2022;723506360;111431540;JPY;1;0;JP;8417
C29770;02/04/2022;25379830;14750;USD;1;0;US;7318
C29771;15/03/2022;86387090;13333780;JPY;1;0;JP;8547
C29772;09/10/2022;8268989410;5539250;USD;1;0;CN;8714
C29773;11/05/2022;74507920;106760;USD;1;0;HK;4821
C29774;02/03/2022;62402150;91450;USD;1;0;CN;8536
C29775;10/01/2022;7654183240;11294330;USD;1;0;CN;8414
C29776;21/09/2022;977168670;1315520;USD;0;0;TH;7009
C29777;12/03/2022;46792394630;68037070;USD;0;0;JP;3215
C29778;07/08/2022;1293424480;716780;USD;0;0;JP;7318
C29779;03/07/2022;10686468310;20588480;SGD;1;0;CN;8482
C29780;03/04/2022;251084040;19249390;JPY;0;0;JP;8708
C29781;12/01/2022;423727290;630320;USD;0;0;JP;4009
C29782;25/04/2022;4146343660;23377140;MYR;1;0;MY;8479
C29783;14/02/2022;2717585280;435983630;JPY;1;0;JP;3824
C29784;03/08/2022;1935629790;2294260;EUR;1;0;TR;8536
C29785;01/11/2022;258662740;226710;USD;0;1;JP;7326
C29786;03/05/2022;511096340;294290;USD;1;0;US;7318
C29787;04/06/2022;276927150;131330;SGD;1;0;SG;3925
C29788;03/07/2022;63444532320;91136740;USD;1;0;TH;2710
C29789;05/03/2022;18692440;13700;USD;0;0;TH;8708
C29790;10/09/2022;408524580;138530;USD;1;0;US;7320
C29791;05/11/2022;3181623190;156594040;JPY;0;1;JP;7315
C29792;05/06/2022;35224580;66820;SGD;1;0;IT;8484
C29793;06/04/2022;2690387580;3912720;USD;1;0;SG;3302
C29794;04/06/2022;34308090;24270;USD;0;0;JP;8708
C29795;02/07/2022;3065334240;19251610;SEK;0;0;TH;8708
C29796;07/09/2022;1208804910;819810;USD;1;0;CN;9102
C29797;06/11/2022;24938248420;32785450;USD;1;0;KR;8481
C29798;07/09/2022;2730904660;5119880;AUD;1;0;AU;8417
C29799;04/06/2022;74669060;52820;USD;0;0;TH;8708
C29800;08/06/2022;14029400;16820;EUR;1;0;SG;4016
C29801;01/11/2022;7659270;10070;USD;1;0;CN;8418
C29802;08/11/2022;346434640;461120;USD;0;0;TH;8414
C29803;08/10/2022;309895750;415190;USD;1;0;MX;8531
C29804;22/03/2022;705347700;1025820;USD;0;0;US;8538
C29805;01/10/2022;196431810;11904300;JPY;0;1;JP;7318
C29806;01/03/2022;1225055050;1795220;USD;1;0;CN;8413
C29807;16/03/2022;556981460;323240;USD;1;0;GB;7318
C29808;09/04/2022;32889234640;38790500;EUR;1;0;ES;3207
C29809;07/05/2022;2713163960;3905520;USD;1;0;DE;8424
C29810;05/03/2022;523403540;82124390;JPY;0;0;JP;8512
C29811;06/06/2022;71241275660;3690206730;JPY;1;0;JP;3921
C29812;09/10/2022;23964750760;32107090;USD;0;0;JP;8483
C29813;04/12/2022;479124810;263620;USD;0;0;JP;8302
C29814;01/08/2022;2293893240;3168800;USD;1;0;CN;7307
C29815;16/10/2022;3356633220;4452950;USD;1;0;US;8414
C29816;03/09/2022;3205391600;1095410;USD;1;0;CN;4414
C29817;13/12/2022;68413741340;94710070;USD;1;0;US;3824
C29818;08/08/2022;10707013890;14792810;USD;0;0;AU;206
C29819;08/05/2022;11753280;16920;USD;1;0;JP;8204
C29820;07/05/2022;336056100;52794070;JPY;1;0;CN;4820
C29821;03/07/2022;41624830170;58975370;USD;0;0;NZ;202
C29822;05/04/2022;40377190090;58722070;USD;1;1;KR;7208
C29823;07/05/2022;1657645140;3162050;SGD;1;0;MY;8482
C29824;16/08/2022;545923100;377070;USD;0;1;IN;8708
C29825;03/07/2022;399037350;31082630;JPY;0;0;JP;8708
C29826;22/01/2022;1252937610;10023521040;IDR;0;0;JP;7318
C29827;11/12/2022;744978500;117557950;JPY;1;0;JP;8482
C29828;09/07/2022;8403492430;168069344980;IDR;0;0;FR;8536
C29829;19/04/2022;2115343130;4027290;SGD;1;0;CN;8483
C29830;08/11/2022;10278729300;773485480;JPY;0;0;JP;8708
C29831;02/03/2022;557268490;816640;USD;1;0;US;9209
C29832;07/04/2022;638398330;927770;USD;1;1;KR;8483
C29833;07/08/2022;481964930;667730;USD;1;0;TW;8409
C29834;02/04/2022;723017900;44344200;JPY;1;0;JP;7318
C29835;08/02/2022;2469185260;3674380;USD;0;0;JP;8512
C29836;03/07/2022;18713644370;1166137600;JPY;1;0;JP;7318
C29837;07/05/2022;51817150;98850;SGD;1;0;CN;2931
C29838;09/10/2022;8456920990;5665140;USD;1;0;CN;8714
C29839;17/10/2022;59220100370;8955453310;JPY;1;0;JP;2701
C29840;14/09/2022;214268180;12797880;JPY;0;0;JP;7318
C29841;03/05/2022;771576960;370220;USD;1;0;US;7306
C29842;09/11/2022;355629790;473350;USD;1;0;CN;8484
C29843;25/04/2022;13256326890;24800720;AUD;1;0;AU;406
C29844;05/07/2022;669669900;103498830;JPY;0;0;JP;8512
C29845;12/01/2022;1275416890;948620;USD;0;0;JP;8708
C29846;19/09/2022;161705760;24146090;JPY;1;0;JP;8538
C29847;03/05/2022;342980160;21552710;JPY;1;0;JP;7318
C29848;05/06/2022;298248220;565760;SGD;1;0;US;8482
C29849;07/03/2022;2194186780;43883836210;IDR;1;0;DE;8414
C29850;07/05/2022;28336123860;40789010;USD;1;0;TH;7609
C29851;18/04/2022;363157610850;3323548800;CNY;0;0;CN;3907
C29852;05/02/2022;90504262370;135963360;USD;0;0;TW;2904
C29853;05/06/2022;307503800;371530;EUR;0;0;BE;8414
C29854;02/08/2022;14363118990;3968270;USD;1;0;TR;6109
C29855;19/09/2022;1554257600;1802270;EUR;1;0;DE;8483
C29856;02/05/2022;277390430;400340;USD;1;0;DE;3209
C29857;03/12/2022;49203025000;33839770;USD;1;0;CN;3920
C29858;04/06/2022;1517386350;2878390;SGD;0;0;JP;8481
C29859;23/11/2022;212334480;4246734980;IDR;1;0;JP;3402
C29860;16/11/2022;2332627690;180637910;JPY;0;0;PH;8708
C29861;05/06/2022;3744924430;290973670;JPY;0;0;JP;4016
C29862;07/12/2022;10446618870;5805280;USD;1;0;TW;8302
C29863;03/12/2022;225558180;109270;EUR;0;0;DE;7318
C29864;18/04/2022;14468616490;898868880;JPY;1;0;JP;7318
C29865;04/12/2022;17599248390;24208020;USD;1;1;CN;8714
C29866;10/12/2022;650630000;11901380;THB;1;0;US;7318
C29867;17/02/2022;2374912290;190504300;JPY;0;1;JP;8708
C29868;03/01/2022;405694520;299320;USD;0;0;TH;8708
C29869;04/01/2022;11259780;16620;USD;0;0;JP;4016
C29870;03/05/2022;6994560;5040;USD;1;0;IT;9401
C29871;09/05/2022;207555620;198410;SGD;1;0;DE;8708
C29872;04/10/2022;39494888600;26456910;USD;0;0;TH;8708
C29873;07/03/2022;3753822480;4440260;EUR;1;0;FR;8538
C29874;14/02/2022;10655500;106603330;IDR;0;0;IN;4911
C29875;14/08/2022;641475130;32932640;JPY;1;0;JP;4016
C29876;06/08/2022;501337190;694570;USD;1;0;CN;8421
C29877;14/08/2022;12782469400;7621800;EUR;1;0;SG;8708
C29878;08/03/2022;54352108510;15929720;USD;1;0;BD;6109
C29879;04/05/2022;7892119120;5680250;USD;1;0;TW;8708
C29880;03/05/2022;25012220;36010;USD;0;0;JP;8205
C29881;03/05/2022;536773270;386340;USD;0;0;TH;8708
C29882;05/03/2022;12387770;1944280;JPY;0;0;JP;4016
C29883;02/05/2022;1451711010;19356197140;IDR;0;0;FR;7326
C29884;06/02/2022;201120020;60430;USD;1;0;CN;6204
C29885;09/04/2022;4484756470;2608940;USD;1;0;US;7318
C29886;09/10/2022;3962173740;1141440;EUR;1;0;DE;9403
C29887;04/12/2022;10733048350;214661470610;IDR;1;0;CN;8443
C29888;05/06/2022;3837580940;5429520;USD;1;0;GB;8481
C29889;05/06/2022;2155779640;3050060;USD;1;0;FR;8421
C29890;04/06/2022;845666920;1495600;USD;1;1;IN;3302
C29891;03/05/2022;440783140;253800;USD;1;0;US;7318
C29892;05/01/2022;38190600;2120120;JPY;0;1;JP;7319
C29893;06/03/2022;1048257360;614450;USD;0;0;JP;7318
C29894;14/02/2022;115891643090;172457940;USD;1;1;CN;4202
C29895;02/04/2022;1643056780;795940;USD;1;0;US;7306
C29896;07/06/2022;86381551150;35408480;EUR;1;0;SE;8427
C29897;16/11/2022;7107308400;4834250;USD;1;0;CN;8708
C29898;04/12/2022;870593540;67785790;JPY;0;0;JP;8708
C29899;08/02/2022;52826297470;78610490;USD;0;0;SG;8443
C29900;02/03/2022;225165400;131990;USD;1;0;CN;7318
C29901;13/09/2022;32605927290;43810420;USD;1;0;JP;2933
C29902;04/06/2022;110654030;133700;EUR;1;0;DE;8409
C29903;05/10/2022;374433020;501650;USD;1;0;RO;3818
C29904;08/10/2022;495047630;663250;USD;1;1;CN;8714
C29905;15/10/2022;10720960;5690;USD;1;0;US;7318
C29906;03/05/2022;123907940;178360;USD;0;0;TH;8512
C29907;07/05/2022;330864320;476270;USD;1;0;TW;8424
C29908;10/01/2022;1733255880;116280400;JPY;0;1;JP;7318
C29909;03/05/2022;2657680830;3825660;USD;1;1;CN;3304
C29910;06/08/2022;2718793850;1883340;USD;1;0;TH;9401
C29911;07/05/2022;465478120;670050;USD;1;0;CN;3506
C29912;03/05/2022;329816900;118690;USD;1;0;US;7320
C29913;09/10/2022;398488470;533880;USD;1;0;JP;4009
C29914;05/06/2022;1299744260;201976090;JPY;0;0;JP;8409
C29915;05/01/2022;33197015400;2764271070;JPY;0;0;JP;8708
C29916;04/05/2022;18477924190;26598410;USD;1;0;CN;4811
C29917;12/03/2022;20591852300;7907930;SGD;1;0;CN;6206
C29918;13/02/2022;318768620;94870;USD;1;0;IN;6109
C29919;03/04/2022;9937813770;761878240;JPY;0;0;JP;8708
C29920;19/04/2022;9270690;5390;USD;1;0;TW;7318
C29921;12/12/2022;634535970;99077000;JPY;0;0;JP;8481
C29922;03/07/2022;14286220;10120;USD;0;0;TH;8708
C29923;03/01/2022;2733165680;2014270;USD;1;0;TW;7415
C29924;04/01/2022;25907516110;1439761340;JPY;1;0;JP;7217
C29925;08/05/2022;3778497310;25189982060;IDR;1;0;CN;9503
C29926;02/04/2022;4463254110;273739560;JPY;1;0;JP;7318
C29927;13/11/2022;2049672830;3800730;AUD;0;0;AU;202
C29928;18/09/2022;3102598270;463282560;JPY;1;0;JP;8205
C29929;05/07/2022;45547730;3519940;JPY;1;0;TH;8708
C29930;10/04/2022;394172890;573260;USD;1;1;CN;3920
C29931;02/07/2022;120870419900;171253410;USD;1;1;CN;3920
C29932;14/12/2022;41122218950;56928360;USD;1;1;CN;6907
C29933;04/06/2022;104460150;147800;USD;0;0;JP;8421
C29934;01/10/2022;819793600;1103070;USD;0;0;CN;3910
C29935;01/08/2022;1093598630;1510700;USD;1;0;CN;7616
C29936;08/12/2022;61869371620;773364587070;IDR;1;1;KR;7210
C29937;26/02/2022;64055863870;119212170;AUD;0;0;AU;206
C29938;13/02/2022;145299510;23675500;JPY;0;0;JP;8512
C29939;18/01/2022;1548048600;30961072770;IDR;1;0;TH;9032
C29940;13/02/2022;69593100;4535840;JPY;0;1;JP;7318
C29941;07/02/2022;4558720530;6848520;USD;1;1;CN;8714
C29942;08/10/2022;301964550;134860;USD;0;0;TH;4016
C29943;14/09/2022;280704413810;377164370;USD;1;0;AU;202
C29944;04/06/2022;105571520500;149386970;USD;1;0;TW;3809
C29945;01/03/2022;25963970;30770;EUR;1;0;DE;8421
C29946;04/06/2022;112069060;1120740940;IDR;0;0;DE;8310
C29947;11/05/2022;1932885340;151825750;JPY;1;0;JP;6003
C29948;08/05/2022;263315710;379040;USD;1;0;CN;9603
C29949;12/09/2022;2649674100;52993482050;IDR;1;0;FR;2309
C29950;09/01/2022;2579990360;51600109390;IDR;1;0;JP;3917
C29951;10/12/2022;7708618940;5354690;USD;0;0;KR;8708
C29952;05/01/2022;874657330;58265340;JPY;0;1;JP;7318
C29953;03/07/2022;123610840;87570;USD;0;0;TH;8708
C29954;05/06/2022;318763580;451000;USD;1;0;DE;8474
C29955;04/06/2022;412366800;291720;USD;0;0;JP;8708
C29956;02/01/2022;222395770;2223992960;IDR;0;0;TH;8714
C29957;04/06/2022;2061496610;583330;USD;1;0;TR;6304
C29958;08/01/2022;19246370;14200;USD;0;0;MY;8708
C29959;04/06/2022;9902463290;7005130;USD;1;0;CN;8708
C29960;17/09/2022;182629010;9090360;JPY;0;1;JP;7319
C29961;10/10/2022;577773780;516060;USD;1;0;JP;7325
C29962;10/12/2022;4898367080;386482380;JPY;1;0;CN;9603
C29963;06/03/2022;87273370;6847010;JPY;0;1;JP;8544
C29964;02/11/2022;24891920160;16362280;USD;0;0;JP;8301
C29965;07/05/2022;161378440;25352740;JPY;1;0;JP;8482
C29966;06/06/2022;3995540150;5653000;USD;1;1;CN;7315
C29967;04/06/2022;49757550;70400;USD;1;0;CN;7307
C29968;05/06/2022;1676554120;130265490;JPY;1;0;VN;8214
C29969;03/04/2022;64388218750;75949130;EUR;1;0;BE;2004
C29970;25/04/2022;1719317120;2497190;USD;1;0;TW;8543
C29971;07/11/2022;2649920850;1410850;USD;0;1;JP;7318
C29972;03/12/2022;19996433500;11002160;USD;1;1;US;8302
C29973;17/02/2022;18600845140;34950590;AUD;0;0;AU;206
C29974;05/07/2022;2240907810;3175000;USD;1;0;CN;8431
C29975;04/04/2022;3082143340;472583460;JPY;1;0;JP;8538
C29976;07/09/2022;35415940;48040;USD;0;0;TH;8482
C29977;05/09/2022;39248996340;53651640;USD;1;0;TW;8529
C29978;10/12/2022;9053649070;1428672770;JPY;1;0;JP;3812
C29979;14/09/2022;73641780;39580;USD;1;0;US;7318
C29980;02/03/2022;3713109000;1813750;USD;0;1;JP;4016
C29981;22/01/2022;19689510;3277770;JPY;1;0;CN;3918
C29982;04/07/2022;55014800;76950;USD;0;0;JP;8482
C29983;11/01/2022;1273694690;1894670;USD;1;0;JP;8536
C29984;02/07/2022;821228770;387850;USD;1;0;CN;3304
C29985;02/07/2022;15511304390;310226591380;IDR;1;0;FR;2309
C29986;10/10/2022;9933734870;500736450;JPY;0;0;JP;4016
C29987;07/05/2022;9107631560;1430787760;JPY;1;0;JP;3703
C29988;04/10/2022;254775190;15502590;JPY;0;0;JP;7318
C29989;15/03/2022;5743898040;4166770;USD;0;0;TH;8708
C29990;13/12/2022;3963080;619390;JPY;0;0;JP;8409
C29991;06/03/2022;440123470;644970;USD;1;0;TH;8413
C29992;05/07/2022;17498990;12240;USD;0;0;TH;8708
C29993;06/09/2022;26311430;147600;MYR;1;0;MY;4009
C29994;09/11/2022;2294588160;138136260;JPY;0;1;JP;7318
C29995;10/01/2022;396867983620;590357940;USD;0;1;AU;202
C29996;03/04/2022;693413140;5547305090;IDR;0;0;JP;7318
C29997;01/02/2022;11502047040;8639720;USD;1;0;CN;8708
C29998;04/06/2022;6848625510;4844830;USD;0;0;TH;8708
C29999;09/10/2022;8789326230;5887820;USD;0;0;JP;8708
C30000;06/02/2022;59733240;4903140;JPY;0;0;JP;8708
C30001;07/05/2022;836542270;401390;USD;0;0;TW;4016
C30002;01/02/2022;4846988030;7281590;USD;1;0;US;3402
C30003;07/06/2022;4689391390;46893913930;IDR;1;0;DE;3304
C30004;09/03/2022;848441580;43691780;JPY;1;0;TH;4016
C30005;02/01/2022;3569803620;595156950;JPY;0;0;JP;4009
C30006;08/11/2022;495198700;37264280;JPY;0;0;JP;8708
C30007;07/08/2022;21985780;30470;USD;1;0;TW;8482
C30008;18/01/2022;19976089350;29715250;USD;1;1;CN;3923
C30009;07/06/2022;11535786100;16570810;USD;1;0;US;8413
C30010;06/02/2022;122280913870;183701610;USD;1;1;CN;3905
C30011;02/05/2022;7055289820;10182300;USD;1;1;CN;3305
C30012;06/06/2022;4523259270;6497540;USD;0;0;JP;8431
