class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,8,na,4,2,0,0,0,0,0,0,468,4770,4056,0,0,0,3084,0,218,0,258,400,15290,13502,6898,92,0,0,0,0,10,4,0,0,0,0,0,0,0,0,9294,0,938,22,18,38,1238,7040,0,0,0,0,8326,282,74,182,20,18,62,202,98,30,22466,0,2,0,0,3084,174,4926,1916,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,6740,7.32,22466,22466,23114,19.0,86,2126,22280,9294,1209600,272,0,8,0,1845.12,0,6543.36,na,na,0,0,442,4490,2632,1324,406,0,0,0,2,6,22466,na,930,8,18,20,1790,2448,3832,248,0,0,2,6,1568,60,0,0,0,0,2272,46,66,0,0,0,0,0,0,0,0,150,0,0,150,96,34,12,1040,164,0,22,0,0,0,na,na,7698,1460,28,34,74,0,0,0,0,0,0,0
neg,40068,na,248,200,0,0,0,0,0,0,70698,1530882,1264594,181676,8732,544,1317944,22644,0,0,2224,4714,2559146,1999166,768808,457704,0,0,0,0,1050,300,0,0,0,0,0,0,1931350,350698,775078,0,4114,1022,1466,81274,1959670,1008504,1076,0,0,0,1137642,719718,267380,192404,146986,118386,186420,287916,274,0,3331152,576,128,814,62,1317944,44438,336414,428254,274420,305240,na,na,na,na,na,na,179600,40068.73,3331152,3331152,3307894,18887.0,25622,83734,901620,3057126,1209600,90134,0,150,0,2575108.8,0,477522.24,0,0,0,0,3962,395526,1563736,963806,112184,14152,3586,174,192,198,3331152,na,6486,796,10154,302596,106774,1900464,690224,39226,406,0,312,802,1652892,77494,0,67468,0,28,2620104,3246,204,0,0,0,0,0,0,0,0,29158,33434,8586,0,0,110722,14972,3236860,428940,0,0,0,0,68750,1828.28,1860,514098,524692,500804,307684,1159302,48630,1600,304,12,0,0,0
neg,42312,na,614,524,0,0,0,0,0,0,10692,309658,2009234,471040,22030,0,1367546,0,0,0,0,0,2576690,2322458,753092,195754,0,0,0,0,818,260,0,0,0,0,0,4512,535030,715482,1567630,0,3794,7064,5726,4810,22264,2777748,524,190,534,0,993238,743792,347144,202168,126764,96848,245492,67208,0,0,3330358,152,26,1210,6,1367546,41148,567986,184214,170560,430140,na,na,na,na,na,na,146680,42311.97,3330358,3330358,3077574,15923.0,7564,86966,904440,2822654,1209600,83610,0,102,0,2365248,0,454128.96,16,596,0,0,0,65174,892482,1558898,287250,15720,3118,12,284,302,3330358,na,5046,456,15216,273614,166808,1828072,521666,11524,252,0,630,440,2258834,222072,0,804,0,0,2404076,1714,178,0,0,0,0,0,0,0,0,19092,35562,7752,0,0,89168,16130,296100,55724,0,0,0,0,2311970,1081.7,1194,477552,433024,336324,170960,403786,430820,229044,151072,178884,11188,0,0
neg,6750,na,0,na,0,0,0,0,0,0,27928,163214,139946,65002,0,0,173098,0,0,0,0,0,369308,340768,38716,24066,0,0,0,0,0,0,0,1364,7548,6538,15722,19248,138528,114520,92622,0,1202,22,58,100,582,394122,4,0,0,0,117882,169508,74544,17966,8508,4904,2690,88,0,0,408106,164,216,380,0,173098,4432,15748,22898,na,na,na,na,na,na,na,na,38180,6750.81,408106,408106,410150,1331.0,25478,40482,407460,396090,1209600,0,na,na,na,353865.6,0,39981.12,0,18,0,0,12192,131058,133874,104372,13202,1192,200,0,na,0,408106,na,1394,42,218,31570,18552,298516,44210,1588,0,0,na,na,na,na,na,na,na,na,na,300,40,0,0,0,0,0,0,0,0,1858,0,0,0,0,0,0,0,0,0,0,0,0,5750810,132.04,152,43848,46310,27698,15274,45122,187552,19764,9948,574,0,0,0
neg,10,0,34,20,0,0,0,0,0,0,0,0,0,0,0,0,1502,0,0,0,0,40,3178,1166,12452,1162,0,0,0,0,12,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15642,0,0,10,0,1502,90,10718,1726,na,na,na,na,na,na,na,na,12380,10.63,15642,15642,334,0,18,1512,15540,0,1209600,224,6,0,0,1606.08,0,2092.8,0,0,0,0,0,0,0,0,0,0,0,0,0,2,15642,0,0,0,0,0,0,0,0,0,0,0,38,130,1288,80,0,8,0,0,1782,28,32,0,0,0,0,0,0,0,0,96,0,0,850,414,32,16,720,108,8,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,101932,na,2130706442,792,0,0,0,0,0,0,1978,476582,4290712,1760914,57510,0,2946148,0,0,0,0,0,5966616,5289612,921856,596714,0,0,0,0,528,1052,0,0,0,0,0,5750,1224892,3830298,1526756,0,3930,868,1390,2600,284608,6292180,2120,0,0,0,1926234,1761432,816960,719668,540920,390866,367880,63736,0,0,6889234,80,68,626,16,2946148,82614,564956,354130,162960,149900,168180,136880,188980,na,na,na,105380,101931.74,6889234,6889234,6906562,39736,25990,78638,829500,6587696,1209600,219022,2,66,0,5780132.16,0,802823.04,0,348,0,0,0,37204,1233656,3914040,1337740,54774,9848,434,0,6,6889234,na,8822,870,279012,378368,339056,4275944,1292706,12876,42,0,984,2126,3870684,99658,0,7106,0,8,5842308,3156,214,0,0,0,0,0,0,0,0,42626,64716,30710,0,0,193898,35906,41831160,4558118,0,0,0,0,2298630,1616.92,1896,834646,1240222,872626,410730,822716,769764,675068,455998,500678,5248,0,0
neg,6184,0,130,124,0,0,0,0,0,0,5048,432782,832554,83458,0,0,665024,0,372,0,340,744,1611678,1515052,235768,73312,0,0,0,0,242,106,0,0,0,0,0,0,0,7634,1346208,0,6040,2918,4642,12842,19342,1305374,2684,0,0,0,937586,167024,58688,58898,31004,20204,21200,21910,21640,15688,1847986,60,34,124,2,665024,17344,129430,105524,176340,na,na,na,na,na,na,na,56780,6184.76,1847986,1847986,1842380,3674,170,61264,635460,1354454,1209600,46214,0,48,0,519665.28,530051.52,302672.64,130,408,0,0,1070,54096,497776,636368,142918,14020,6640,954,258,270,1847986,0,3158,314,339074,247888,282124,270488,199406,11172,218,0,148,366,473530,37752,2194,46,0,0,549374,2476,364,0,0,15660,830838,0,0,0,0,6798,120,12,0,0,25216,6764,34060,10222,1284392,2522,0,0,5184760,898.88,790,850160,243938,92366,29516,41200,26224,21014,49424,0,0,0,0
neg,28550,na,2130706434,1238,0,0,0,0,0,0,212,47408,1274580,653850,44812,272,868234,0,0,0,0,0,1737006,1417222,406146,261862,0,0,0,0,4858,836,0,0,0,0,0,28556,248004,1331808,412766,0,8146,7726,16450,22940,128772,1836470,630,0,0,0,600048,520584,172056,129616,100832,86628,119760,291576,34,0,2143742,54,102,154,46,868234,30678,203504,201726,209120,na,na,na,na,na,na,na,191720,28550.52,2143742,2143742,2139400,14805.0,326,89620,927860,2021134,1209600,80296,2,34,0,1651324.8,0,367050.24,120,1062,0,0,0,11974,270792,998278,683516,49822,6074,678,124,134,2143742,na,5060,420,106010,180800,109782,993844,610328,14750,140,0,2110,2556,1668472,2500,0,4560,0,24,1674844,1744,324,0,0,0,0,0,0,0,0,17982,17942,8578,0,0,43212,14246,2405120,246116,0,0,0,0,0,1096.1,1108,383820,422614,236120,99022,184452,153694,156428,135130,242470,7384,0,0
neg,41314,na,2130706432,216,0,0,0,0,0,0,1420,30756,1190870,1040020,12478,0,980412,0,0,0,0,0,2118656,1936464,222452,149428,0,0,0,0,780,192,0,0,0,0,0,0,174552,1487714,613278,0,970,298,490,692,144852,2128056,186,0,0,0,491486,644934,434722,292192,160464,94230,157332,184,0,0,2341388,0,2082,534,2,980412,20582,110618,110974,127540,na,na,na,na,na,na,na,91280,41313.25,2341388,2341388,2335886,11660,7890,110590,1127740,2275544,1209600,71476,2,58,0,2093445.12,0,180264.96,0,106,0,0,0,8930,258864,962544,976442,61490,6644,630,248,252,2341388,na,2776,334,8014,137324,135000,1881856,109086,1154,0,0,310,406,2075170,774382,0,578,0,22,2109428,1266,302,0,0,0,0,0,0,0,0,11022,10060,6236,0,0,55096,10844,5579660,632322,0,0,0,0,1313310,711.46,848,196486,321808,206550,95066,249634,216252,236868,547908,198384,6588,0,0
neg,28910,na,524,482,0,0,0,0,0,0,36846,475972,960572,398342,33480,8536,872424,0,0,0,0,0,1662860,1399902,377194,234078,0,0,3534,0,1826,254,0,0,0,0,0,52216,771454,995636,94442,0,1212,534,1086,291890,1317996,300704,326,0,0,0,533278,408624,123828,102306,85806,81038,165722,407888,5258,0,2040332,76,18,436,20,872424,24570,213396,162106,232920,na,na,na,na,na,na,na,140980,28910.53,2040332,2040332,2044480,16980,3010,80884,827360,1913748,1209600,54050,0,50,0,1671609.6,0,240949.44,0,0,0,0,1776,129466,626870,866360,275400,11336,2284,256,72,90,2040332,na,2310,288,57020,94294,105200,1282604,361130,10822,80,0,730,682,1639720,45972,0,1056,0,54,1686108,1224,240,0,0,0,0,0,0,0,0,14356,19094,3612,0,0,52010,9308,165820,31714,0,0,0,0,27910540,616.26,664,249708,373220,238158,117468,282596,279382,167930,90660,112092,2534,0,0
neg,658,na,0,na,0,0,0,0,0,0,152,22530,54006,5938,0,0,31836,0,0,0,0,0,88092,76594,27382,6522,0,0,0,0,0,0,0,0,0,0,0,0,53780,27724,1122,0,1532,516,3656,2852,18520,55538,12,0,0,0,63540,9394,2650,1196,784,746,1768,2188,360,0,115528,46,122,24,2,31836,964,14274,13014,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,26920,657.66,115528,115528,116942,232,1746,11200,115120,82626,1209600,0,na,na,na,42840,0,38510.4,na,na,0,0,0,11386,28100,39482,3162,432,64,0,na,0,115528,na,1292,26,2880,17108,13558,34946,11754,1060,2,0,na,na,na,na,na,na,na,na,na,164,28,0,0,0,0,0,0,0,0,634,200,68,0,0,2424,406,131960,15974,0,0,0,0,0,na,na,40578,13028,5060,2974,6988,9158,2982,1726,132,0,0,0
neg,1004,na,118,104,0,0,0,0,0,0,60,6512,41570,28750,80,0,33230,0,0,0,0,0,94108,85440,12908,6080,0,0,0,0,140,42,0,0,0,0,0,0,58998,16494,1476,0,268,56,98,188,46030,30328,0,0,0,0,46438,23042,4730,1754,590,244,128,42,0,0,107048,10,334,38,0,33230,1210,5990,6888,na,na,na,na,na,na,na,na,12700,1003.4,107048,107048,109280,227.0,270,10538,106800,76988,1209600,2178,0,4,0,64792.32,0,12050.88,0,0,0,0,0,872,36768,29000,9966,328,34,0,0,4,107048,na,204,34,250,11672,2904,13658,46004,2126,116,0,172,204,63814,30376,66,106,0,0,65844,86,28,0,0,0,0,0,0,0,0,552,284,62,0,0,1838,516,3700,660,8410,34,0,0,3410,236.26,86,13346,19598,4770,2588,5772,30518,262,86,30,0,0,0
neg,2166,na,68,64,0,0,0,0,0,0,114,12058,102448,1504,0,0,53108,0,0,0,0,0,127566,118378,20596,6080,0,0,0,0,52,30,0,0,0,0,0,0,52188,63936,0,0,162,36,60,60,24424,91366,16,0,0,0,34544,54530,20214,5618,758,234,146,80,0,0,148180,0,324,420,0,53108,1128,13192,7376,na,na,na,na,na,na,na,na,20300,2166.4,148180,148180,150184,494,0,14612,147860,116124,1209600,2534,0,8,0,107057.28,0,8956.8,0,0,0,0,0,2810,68710,43702,644,258,0,0,2,8,148180,na,234,24,496,4978,1538,38640,67706,2462,46,0,148,128,108028,82202,0,72,0,26,108028,98,30,0,0,0,0,0,0,0,0,554,180,54,0,0,1418,326,60,4,0,0,0,0,1166420,105.58,76,10140,10400,5194,2130,4626,59818,23042,572,200,2,0,0
neg,301546,na,516,480,412,948,0,0,0,459146,5618886,7848584,3096290,149346,892,0,7830748,0,290,0,326630,482730,15078050,13569790,2413682,1421646,0,0,0,0,910,6342,0,0,0,0,0,130,603636,6585148,9984230,0,13676,6138,9022,17120,702922,16424266,0,0,0,0,2852170,7918440,2961556,1220216,635222,378796,275608,500838,397036,33262,17823084,25284,31034,22856,28,7830748,204076,960206,1434848,157960,139860,153280,151740,147280,158560,167680,222820,122480,301545.73,17823084,17823084,17798624,86602,292,51930,834560,17173144,1209600,394282,0,210,0,15650542.08,196.8,1506890.88,16,1646,0,134676,3022718,7549162,4821230,1457806,147278,36300,3958,16,16,22,17823084,na,26662,4194,220346,1155946,376336,10037588,5199412,152282,378,0,356,12936,15838064,9197934,0,6,0,0,15838072,22824,372,0,0,10,1448,0,0,0,0,115756,30462,6168,22174910,3228476,385632,62358,5820,566,17488144,60482,0,0,12420550,7177.62,8338,1604372,2385128,1507192,716466,1994786,1079644,4557206,3322012,6296,42,0,0
neg,32936,na,0,na,0,0,0,0,0,0,316,223270,1642446,337992,2104,0,1161454,0,0,0,0,0,2124066,1993044,220920,88478,0,0,0,0,0,0,0,0,0,0,0,23132,1037358,397978,747660,0,6740,6122,6816,12352,314966,1841518,17612,2,0,0,1008742,348382,213490,151462,129356,179336,172636,2724,0,0,2345368,0,4,152,18,1161454,19392,132708,87502,111940,na,na,na,na,na,na,na,104280,32935.16,2345368,2345368,2335166,11917.0,107244,111332,1130760,2206128,1209600,0,na,na,na,2019909.12,0,181992,na,na,0,0,0,42564,773742,1174228,192006,19286,4240,62,na,0,2345368,na,4296,414,72484,68894,99576,1779630,177208,3618,8,0,na,na,na,na,na,na,na,na,na,1288,88,0,0,0,0,0,0,0,0,9652,35056,5324,0,0,66620,9454,5425980,745146,0,0,0,0,4293360,na,na,196810,484244,313854,160862,472878,405304,113924,34518,23706,28,0,0
neg,39122,na,130,82,0,0,0,0,0,0,46756,754190,1240050,461364,10060,352,1268040,0,230,0,0,0,2227516,1977940,458366,209784,0,0,0,0,204,102,0,0,0,0,0,30706,1150582,1050992,280492,0,2574,940,2084,10406,91678,2404928,162,0,0,0,806118,605146,289446,250246,200518,153834,119440,87486,538,0,2686304,112,918,252,4,1268040,33696,249144,203498,174300,243000,na,na,na,na,na,na,35820,39121.4,2686304,2686304,2678296,15540,4332,23604,262240,2512772,1209600,64406,0,80,0,2185634.88,0,324487.68,10,420,0,0,1822,319144,944714,1048134,191334,6510,1088,26,0,8,2686304,na,3874,296,11760,147428,103188,1327902,897814,20372,138,0,280,318,1891946,77996,0,16078,0,0,2211034,1132,198,0,0,0,0,0,0,0,0,17568,36592,6678,0,0,72684,13120,867980,126504,0,0,0,0,947370,861.92,848,344900,416328,329630,156850,299884,352614,296646,159360,151280,5280,0,0
neg,33388,na,0,na,0,0,0,0,0,0,25844,861834,1362700,191404,104,0,1229006,0,48,0,160,234,2225024,1988472,585476,183434,0,0,0,0,0,0,0,0,0,0,0,32250,638180,826004,945452,0,8356,5420,10992,17300,839538,1560262,18,0,0,0,1004262,334954,188722,154712,175900,264420,294788,24128,0,0,2811232,0,220,196,102,1229006,33926,408078,176672,236840,238940,1310700,1310700,1310700,1310700,1310700,1310700,104420,33388.31,2811232,2811232,2784814,15052,275924,35810,386380,2441886,1209600,0,na,na,na,2121881.28,0,314424.96,na,na,0,0,3000,266128,1235024,825988,92228,16476,3010,32,na,0,2811232,na,5046,460,83408,174798,140154,1496068,528704,13242,6,0,na,na,na,na,na,na,na,na,na,1796,74,0,0,0,0,0,0,0,0,17448,39030,6922,0,0,104460,18466,2915400,654646,0,0,0,0,3388310,na,na,336422,602186,387238,185506,335162,277496,155410,72592,87666,2208,0,0
neg,360,na,0,na,0,0,0,0,0,0,62,7244,15382,3212,0,0,10910,0,0,0,0,0,26940,24402,5676,1436,0,0,0,0,0,0,0,0,0,0,0,0,25858,42,0,0,64,32,14,58,6106,19144,482,0,0,0,11984,9864,3362,450,114,64,58,4,0,0,32642,0,4,10,0,10910,350,3594,2074,na,na,na,na,na,na,na,na,5540,360.46,32642,32642,35948,63.0,1138,3182,32500,25900,1209600,0,na,na,na,20871.36,0,4968,0,0,0,0,0,3730,14962,4924,1950,270,64,0,na,0,32642,na,100,10,28,1504,890,11066,11332,970,0,0,na,na,na,na,na,na,na,na,na,92,66,0,0,0,0,0,0,0,0,176,0,0,0,0,0,0,0,0,0,0,0,0,0,40.42,40,5564,4718,1096,240,444,13800,38,0,0,0,0,0
neg,38160,na,124,118,0,0,0,0,0,0,180,283466,1605944,553694,21870,132,1073636,0,0,0,0,0,2368412,2218636,869586,108154,0,0,0,0,90,16,0,0,0,0,0,48028,816122,1416042,185094,0,2312,472,1134,36680,1607522,817048,118,0,0,0,709708,773936,345170,246332,155842,98014,83344,52940,0,0,3238452,204,254,322,4,1073636,15682,769504,98858,71620,733960,na,na,na,na,na,na,59800,38159.0,3238452,3238452,2848544,14292,2976,79644,814400,2465286,1209600,75704,4,28,0,2240264.64,0,222139.2,0,0,0,0,0,42918,812326,1234072,356114,16608,3164,84,24,28,3238452,na,3788,356,2272,100952,87390,1609132,643068,18184,144,0,186,84,2203308,132206,0,46092,0,44,2261110,1558,112,0,0,0,0,0,0,0,0,9040,27390,4818,0,0,63006,9862,164540,22188,0,0,0,0,841250,792.22,916,236650,455714,390088,201740,445346,419654,158438,71382,80538,5736,0,0
neg,1252056,na,na,na,na,na,0,0,104790,4835234,24072746,28364608,10768886,1044474,56310,1492,27976708,0,64,na,2664386,4636552,52812354,48171090,23829028,6298788,na,0,0,0,na,na,0,0,0,0,0,20454,2064960,38574260,28588866,0,158264,104128,228086,401652,26455904,41886582,13818,106,0,0,16054606,22323356,13290310,6938110,3450326,2163662,1410676,1147664,817652,1652178,79321758,na,na,na,na,27976708,966360,13362068,10371642,348900,370700,402220,375140,366140,365900,382080,333820,157260,1252055.48,79321758,79321758,80054398,321152,na,na,497540,69248540,1209600,na,na,na,na,60486000.96,0,8744031.36,1004,18550,2104,1433232,14148070,30575866,17268102,5050506,658594,103902,8028,136,na,na,79321758,na,56850,18634,4816910,3297250,6468844,50083688,4408060,98302,2,0,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,519360,na,na,na,na,na,na,na,na,na,na,na,na,na,39854.76,33376,9140350,7138660,3453096,2063966,4767038,4619218,9827358,27517366,721440,48,na,na
neg,30,0,2130706432,46,0,0,0,0,0,0,5106,5182,1398,0,0,0,5094,0,0,0,526,1264,18796,15002,23132,1608,0,0,0,0,28,178,0,0,0,0,0,0,0,0,11686,0,72,12,10,80,820,938,9754,0,0,0,9094,880,300,298,202,162,550,144,32,24,42480,0,6,2,2,5094,248,18782,4332,na,na,na,na,na,na,na,na,22920,29.86,42480,42480,44742,45.0,0,4086,42280,11738,1209600,536,4,2,0,3873.6,0,6955.2,2,22,0,0,4504,3534,2808,828,10,2,0,0,8,16,42480,0,932,6,16,238,1040,8554,892,8,0,0,42,536,3816,60,0,0,0,0,4554,180,106,0,0,0,0,0,0,0,0,246,0,0,2438,1894,164,70,15040,2470,20156,110,0,0,0,94.48,52,8064,2664,420,168,240,102,26,2,0,0,0,0
neg,39992,na,296,264,0,0,0,0,0,0,9532,232188,2247638,674096,7528,0,1369152,0,0,0,0,0,2814210,2330412,766122,349544,0,0,0,0,552,224,0,0,0,0,0,30394,498704,1256242,1385642,0,3176,1350,4428,128308,2087686,944364,1670,0,0,0,1334824,762044,287508,180776,186348,368864,50618,0,0,0,3581852,0,496,116,32,1369152,48386,413164,346948,252560,246220,na,na,na,na,na,na,253960,39991.89,3581852,3581852,3546584,16390,7460,107020,1146140,3170982,1209600,111440,0,214,0,2534233.92,0,633685.44,0,0,0,0,0,66354,616410,1887540,565942,29168,5300,268,74,84,3581852,na,7308,904,39826,297216,229094,1903720,661990,30798,126,0,466,496,2274656,51710,0,556,0,58,2600578,4218,416,0,0,0,0,0,0,0,0,28368,38618,7360,0,0,128016,17992,777900,154408,0,0,0,0,38991390,2033.14,2188,673084,631640,454684,230970,481040,386910,195652,81712,35160,130,0,0
neg,18,na,38,28,0,0,0,0,0,72,6136,2280,928,0,0,0,3392,0,0,0,766,1944,6426,4274,11338,1268,0,0,0,0,34,70,0,0,0,0,0,0,0,0,9416,0,66,12,18,32,904,8378,6,0,0,0,6710,1932,224,122,22,20,356,30,0,0,18558,4,2,0,0,3392,158,7944,3370,na,na,na,na,na,na,na,na,11200,18.12,18558,18558,20438,24,20,1746,18420,9416,1209600,462,2,0,0,3186.24,252.48,5155.2,0,24,0,0,4506,2628,1408,874,0,0,0,0,0,8,18558,na,868,24,6,18,16,1788,4972,1558,166,0,24,92,3886,28,0,4,0,0,4152,78,42,0,0,10,252,0,0,0,0,182,0,0,570,146,160,32,12560,1244,9724,44,0,0,0,52.88,46,6466,2554,338,24,32,2,0,0,0,0,0,0
neg,6,na,4,0,0,0,0,0,0,0,12,2560,3030,0,0,0,1628,0,268,0,0,0,14900,12772,6222,438,0,0,0,0,18,4,0,0,0,0,0,0,0,0,5602,0,1782,34,22,26,1386,2352,0,0,0,0,3948,294,150,342,48,30,114,600,44,32,21132,0,4,0,0,1628,104,4540,1654,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,6160,6.27,21132,21132,23076,25.0,122,2028,21080,5602,1209600,138,0,0,0,1312.32,1342.08,1185.6,na,na,0,0,0,2232,1904,540,926,0,0,0,0,4,21132,na,1776,8,18,4,376,1452,1608,356,4,0,0,8,402,82,0,0,0,0,1464,34,28,0,0,70,208,1720,3566,0,0,118,0,4,0,0,18,6,460,46,0,0,0,0,0,na,na,4550,892,28,12,16,18,14,72,0,0,0,0
neg,1816,0,42,na,0,0,0,0,2422,102860,24218,7192,0,0,0,0,32128,0,0,0,49282,79834,74418,99080,57366,8580,4,0,0,0,136,260,0,0,0,0,0,0,0,9448,127244,0,648,144,250,672,886,4570,15008,96984,17530,0,58980,22878,16962,14210,9486,5702,3444,1882,824,2324,181230,16,20,10,2,32128,1474,25346,31654,na,na,na,na,na,na,na,na,56120,1816.83,181230,181230,167442,739.0,8,17396,180020,136902,1209600,2418,na,na,na,92971.2,0,48324.48,2,100,1480,16676,36908,11196,14902,48766,6514,250,0,0,na,168,181230,0,478,58,2674,2586,4238,28366,94840,3418,34,0,na,na,na,na,na,na,na,na,na,372,664,0,0,0,0,0,0,0,0,2206,288,68,0,0,1606,358,15740,1654,0,0,0,0,796960,247.66,218,45206,15052,4088,2670,7946,16416,20332,24700,282,0,0,0
neg,85162,0,320,300,0,0,0,0,0,44870,2015446,2134796,323330,7572,0,0,2039488,0,204,0,82428,112376,4279986,4076598,610790,206748,0,0,0,0,86,730,0,0,0,0,0,0,158172,3436348,931494,0,1886,136,178,320,1198,4108634,409356,4306,0,0,2343430,766274,409968,264328,215278,159952,112516,112416,73310,68542,4973824,1084,7576,1592,2,2039488,36772,416316,193400,97600,121740,115740,255440,na,na,na,na,13300,85162.47,4973824,4973824,4916206,22127.0,354,9564,127180,4534378,1209600,81966,2,116,0,4189321.92,0,347390.4,64,522,0,0,125266,465996,1489330,1659644,429404,306712,49464,198,582,596,4973824,0,4362,510,168510,132326,177296,3799790,231964,11232,24,0,166,1208,4206026,2689656,0,712,0,0,4209278,2976,1266,0,0,0,0,0,0,0,0,20130,8724,7410,5318164,640930,65064,14728,27662180,2767898,4658314,19454,0,0,45162490,15.0,1474,356496,382244,236806,125180,270466,2753566,303122,89924,8210,0,0,0
neg,1634,2,302,na,0,0,0,0,0,10792,107352,38534,2976,0,0,0,78472,0,0,0,7932,10810,158356,148952,505964,10144,0,0,0,0,96,182,0,0,0,0,0,0,0,104178,55476,0,1570,198,420,158,402,55164,100094,1298,350,0,93044,37098,18654,6246,2896,934,454,274,50,4,672312,28,20,24,0,78472,1588,487612,17688,na,na,na,na,na,na,na,na,505100,1633.62,672312,672312,577106,550,0,66884,671520,152714,1209600,2278,na,na,na,78998.4,20716.8,62326.08,8,68,0,1276,45670,26752,32216,49756,3866,74,40,4,na,6,672312,0,1428,42,58,8614,25416,40924,77998,5106,68,0,na,na,na,na,na,na,na,na,na,240,76,0,0,0,27398,0,0,0,0,1212,56,16,0,0,1516,342,0,0,8,82,0,0,633650,239.5,142,81620,12112,5714,2226,4004,8248,11176,7200,27166,188,0,0
neg,2194,na,52,48,0,0,0,0,0,0,108,24518,80814,14678,0,0,54924,0,0,0,0,0,123368,na,13060,na,0,0,0,0,90,34,0,0,0,0,0,0,46236,73882,0,0,94,26,36,32,25648,93902,380,0,0,0,33032,43302,24472,11052,5018,2688,554,0,0,0,136480,0,370,38,0,54924,1156,na,na,na,na,na,na,na,na,na,na,12720,2194.01,136480,136480,137726,478,852,13400,136020,120118,1209600,1752,0,4,0,109908.48,0,10072.32,0,0,0,0,0,2346,69352,47098,992,296,34,0,2,2,136480,na,176,28,64,3830,4126,92698,18286,910,0,0,90,126,8190,85184,70,728,0,0,110918,132,50,0,0,0,0,0,0,0,0,658,378,130,0,0,1000,242,293840,30072,0,0,0,0,1194060,61.08,74,11216,10274,3930,1686,3936,89038,38,0,0,0,0,0
neg,44488,na,146,132,0,0,0,0,0,0,5952,1016980,1741748,257858,20424,1302,1337716,0,0,0,0,0,2570216,2071530,670440,430382,0,0,0,0,332,74,0,0,0,0,1306,127166,1829444,703572,382776,0,1832,556,982,362204,2079612,599016,62,0,0,0,1041104,691558,242288,175438,138820,120164,154156,479910,826,0,3241160,1318,1994,1318,26,1337716,45678,360918,307064,222720,259260,na,na,na,na,na,na,182800,44487.28,3241160,3241160,3222854,22136,9970,76764,815780,3044264,1209600,91282,0,48,0,2574633.6,0,467626.56,0,0,0,0,0,99452,1190398,1499982,233420,17004,3764,244,142,150,3241160,na,4476,536,66892,201134,213902,2112502,436476,8324,22,0,248,248,2192772,262668,0,55878,0,102,2612880,1942,242,0,0,0,0,0,0,0,0,27128,35928,7724,0,0,108936,18588,643440,215582,0,0,0,0,4487280,1118.36,1242,487666,573066,405302,181392,336950,312646,401584,315618,29438,602,0,0
neg,28,0,2130706478,50,0,0,0,0,0,0,58,16188,4836,0,0,0,2982,0,0,0,0,0,19608,13882,48066,2190,0,0,0,0,22,46,0,0,0,0,0,0,0,0,21082,0,176,70,524,718,414,3928,15250,2,0,0,16980,2218,562,280,156,84,64,548,32,158,67732,0,4,0,0,2982,468,40998,6854,na,na,na,na,na,na,na,na,47540,28.14,67732,67732,67270,57.0,0,6530,67060,21210,1209600,1320,2,8,0,10627.2,0,9424.32,10,36,0,0,0,6184,11230,2322,1162,184,0,0,0,8,67732,0,1320,42,654,1418,618,4722,10732,1550,26,0,72,132,11308,52,0,0,0,0,11526,124,142,0,0,0,0,0,0,0,0,640,0,0,0,0,436,106,47000,4724,0,0,0,0,0,1.64,118,11188,6182,1798,444,828,620,22,0,0,0,0,0
